shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0091266,2024-01-06,ROT_SAV,Rotterdam,Savannah,1,0.7075031584966117,0.45645714101157064,1,1
SHP0052627,2024-01-06,HAM_DUB,Hamburg,Dubai,0,0.18359468835055448,0.07048264891042873,0,0
SHP0081844,2024-01-06,BUS_ROT,Busan,Rotterdam,0,0.46125330454674784,0.2986152524685507,1,1
SHP0098966,2024-01-06,SHA_SHE,Shanghai,Shenzhen,0,0.28776501547048405,0.14709481895747112,0,0
SHP0001539,2024-01-06,NIN_LOS,Ningbo,Los Angeles,1,0.5720135969270193,0.3672858565504254,1,1
SHP0007054,2024-01-06,ANT_DUB,Antwerp,Dubai,0,0.4031167310146711,0.21376576220443447,1,1
SHP0012951,2024-01-06,NEW_SHE,New York,Shenzhen,1,0.5802786062448955,0.3314204035962642,1,1
SHP0044691,2024-01-06,DUB_SHE,Dubai,Shenzhen,1,0.2960156348647746,0.1319836379677026,0,0
SHP0081485,2024-01-06,NEW_LOS,New York,Los Angeles,1,0.3571250006002218,0.19498131472589506,1,1
SHP0071280,2024-01-06,SHA_LON,Shanghai,Long Beach,0,0.2866492724691513,0.14751352713015287,0,0
SHP0055049,2024-01-06,ANT_LON,Antwerp,Long Beach,0,0.2548212529095502,0.12369712317942372,0,0
SHP0003028,2024-01-06,HAM_BUS,Hamburg,Busan,0,0.441721296845811,0.23558733770541102,1,1
SHP0004093,2024-01-06,NIN_BUS,Ningbo,Busan,0,0.28950118447413825,0.20321261315449587,0,1
SHP0045578,2024-01-06,SHE_LON,Shenzhen,Long Beach,1,0.3909595156676523,0.20497318656347252,1,1
SHP0004777,2024-01-06,DUB_HAM,Dubai,Hamburg,0,0.5391943124958685,0.298335337597047,1,1
SHP0069344,2024-01-06,SHE_SHA,Shenzhen,Shanghai,1,0.41304247737102423,0.2292795096115154,1,1
SHP0092774,2024-01-06,LOS_DUB,Los Angeles,Dubai,0,0.5290829088088345,0.41689107808623455,1,1
SHP0071733,2024-01-06,DUB_BUS,Dubai,Busan,1,0.4430770218750934,0.23013935370857666,1,1
SHP0077448,2024-01-06,ROT_NEW,Rotterdam,New York,0,0.5402721619855869,0.3359595004559814,1,1
SHP0032967,2024-01-06,HAM_NIN,Hamburg,Ningbo,0,0.2342393997729944,0.1188017212269153,0,0
SHP0042419,2024-01-06,NIN_NEW,Ningbo,New York,0,0.5971265729610604,0.413939641474477,1,1
SHP0024832,2024-01-06,LON_BUS,Long Beach,Busan,0,0.3626736612861009,0.2146428642421425,1,1
SHP0013033,2024-01-06,BUS_ANT,Busan,Antwerp,0,0.21938185239212363,0.1030242139368802,0,0
SHP0088276,2024-01-06,NEW_NIN,New York,Ningbo,0,0.48975454207895497,0.2517908087881628,1,1
SHP0082652,2024-01-06,DUB_SHE,Dubai,Shenzhen,0,0.3757828000443419,0.20247478136458472,1,1
SHP0038380,2024-01-06,DUB_SHA,Dubai,Shanghai,0,0.3621438762081224,0.20589718437198778,1,1
SHP0048437,2024-01-06,SHA_LON,Shanghai,Long Beach,0,0.39337981093122676,0.1995802510129943,1,1
SHP0038507,2024-01-06,LON_DUB,Long Beach,Dubai,0,0.2839990883608908,0.14781444862403453,0,0
SHP0038790,2024-01-06,SHE_NIN,Shenzhen,Ningbo,0,0.3791941580639193,0.1977557167131823,1,1
SHP0056806,2024-01-06,ANT_LON,Antwerp,Long Beach,1,0.4830182226478139,0.28783222660921937,1,1
SHP0076049,2024-01-07,NIN_HAM,Ningbo,Hamburg,0,0.21811561186329942,0.09755966903881588,0,0
SHP0094631,2024-01-07,HAM_ROT,Hamburg,Rotterdam,0,0.34625206907166234,0.1793068264140352,1,1
SHP0077082,2024-01-07,NIN_DUB,Ningbo,Dubai,0,0.22675996248574987,0.10032603374324127,0,0
SHP0072024,2024-01-07,NIN_ANT,Ningbo,Antwerp,0,0.6522149519284705,0.46763580293088197,1,1
SHP0063769,2024-01-07,SHE_NEW,Shenzhen,New York,0,0.19809166321893892,0.0925641498923703,0,0
SHP0085124,2024-01-07,DUB_LON,Dubai,Long Beach,0,0.13739609065685077,0.041649874458577804,0,0
SHP0047008,2024-01-07,NEW_DUB,New York,Dubai,0,0.6378968521469564,0.38577486562902535,1,1
SHP0010973,2024-01-07,DUB_BUS,Dubai,Busan,0,0.19242656283171378,0.09959115581005958,0,0
SHP0022466,2024-01-07,NEW_SIN,New York,Singapore,0,0.309966911244455,0.12199566621059112,1,0
SHP0066529,2024-01-07,HAM_LON,Hamburg,Long Beach,0,0.4921398393656777,0.3248309985761043,1,1
SHP0047501,2024-01-07,DUB_SIN,Dubai,Singapore,0,0.2885471323302912,0.1303666067310747,0,0
SHP0058350,2024-01-07,SHA_HAM,Shanghai,Hamburg,0,0.274051658768177,0.1504094627402667,0,1
SHP0065150,2024-01-07,BUS_DUB,Busan,Dubai,0,0.17276878921459782,0.064949241779656,0,0
SHP0019386,2024-01-07,SHE_HAM,Shenzhen,Hamburg,0,0.4957899898004465,0.3333524752973405,1,1
SHP0015919,2024-01-07,ROT_HAM,Rotterdam,Hamburg,0,0.18829053521714303,0.07031737274138265,0,0
SHP0012006,2024-01-07,NEW_NIN,New York,Ningbo,1,0.6343190543418049,0.3791710397038258,1,1
SHP0005712,2024-01-07,NIN_NEW,Ningbo,New York,0,0.27261552944067985,0.13310647084236366,0,0
SHP0012725,2024-01-07,SAV_ROT,Savannah,Rotterdam,0,0.26809465982972874,0.11287639090159914,0,0
SHP0083515,2024-01-07,NEW_SIN,New York,Singapore,1,0.6302078278022635,0.4010839364491829,1,1
SHP0028231,2024-01-07,NEW_DUB,New York,Dubai,1,0.46171319586141535,0.2729549935647967,1,1
SHP0017223,2024-01-07,NIN_DUB,Ningbo,Dubai,1,0.5647793479384279,0.3178270822150988,1,1
SHP0027170,2024-01-07,DUB_LOS,Dubai,Los Angeles,1,0.47258003809374965,0.24878776661476182,1,1
SHP0045934,2024-01-07,ANT_LON,Antwerp,Long Beach,0,0.5303086798466649,0.3177030776051662,1,1
SHP0095739,2024-01-07,NIN_SAV,Ningbo,Savannah,0,0.36354580976624085,0.1719466745535296,1,1
SHP0076899,2024-01-07,BUS_ROT,Busan,Rotterdam,0,0.36595484965873265,0.18736074876532482,1,1
SHP0060180,2024-01-07,ROT_SHE,Rotterdam,Shenzhen,0,0.3989552386866913,0.22134908290965552,1,1
SHP0030043,2024-01-07,SAV_SIN,Savannah,Singapore,0,0.28747331548505706,0.11037917770368508,0,0
SHP0082744,2024-01-07,SHA_SAV,Shanghai,Savannah,0,0.26537703099897997,0.10597719459694406,0,0
SHP0071621,2024-01-07,LOS_NEW,Los Angeles,New York,1,0.47026881379745694,0.3446833181829539,1,1
SHP0052501,2024-01-07,ANT_NIN,Antwerp,Ningbo,0,0.6119528929674026,0.3410103292984208,1,1
SHP0098117,2024-01-07,SHA_SHE,Shanghai,Shenzhen,0,0.3291827634369481,0.18756301957462534,1,1
SHP0042148,2024-01-07,DUB_SHE,Dubai,Shenzhen,0,0.2736080849935737,0.13553504711915368,0,0
SHP0001063,2024-01-07,ANT_SHE,Antwerp,Shenzhen,0,0.2003076692194599,0.10010701991188622,0,0
SHP0037064,2024-01-07,ANT_ROT,Antwerp,Rotterdam,0,0.24288519954635723,0.0993155125591095,0,0
SHP0054009,2024-01-07,SIN_SAV,Singapore,Savannah,0,0.23293457602928205,0.107330783462101,0,0
SHP0053613,2024-01-07,SHA_HAM,Shanghai,Hamburg,0,0.11013439894175621,0.044244576424609446,0,0
SHP0038002,2024-01-07,LON_ANT,Long Beach,Antwerp,0,0.08445085060142529,0.03622003829756004,0,0
SHP0073120,2024-01-07,HAM_SHE,Hamburg,Shenzhen,1,0.5760448239275419,0.36660476520085045,1,1
SHP0021019,2024-01-07,SHE_LON,Shenzhen,Long Beach,0,0.3594969570915006,0.2073244399819359,1,1
SHP0045014,2024-01-07,BUS_HAM,Busan,Hamburg,0,0.3824461673813627,0.22546775256041351,1,1
SHP0044986,2024-01-07,BUS_LON,Busan,Long Beach,1,0.46521359000191587,0.2994561705417035,1,1
SHP0076107,2024-01-07,NIN_LOS,Ningbo,Los Angeles,0,0.2813307824767276,0.12805617538010208,0,0
SHP0061297,2024-01-08,NEW_SHE,New York,Shenzhen,0,0.42170853324287244,0.25824696920722323,1,1
SHP0013373,2024-01-08,NIN_LOS,Ningbo,Los Angeles,0,0.339623975218796,0.15078412271780173,1,1
SHP0032770,2024-01-08,ANT_NEW,Antwerp,New York,0,0.15360524547416263,0.07983775499888508,0,0
SHP0028011,2024-01-08,SHE_SAV,Shenzhen,Savannah,0,0.351448330459158,0.18805867736222842,1,1
SHP0065728,2024-01-08,LOS_SHA,Los Angeles,Shanghai,0,0.4897137562652987,0.369629937482105,1,1
SHP0092549,2024-01-08,NIN_NEW,Ningbo,New York,1,0.6777320651378167,0.49246420609725233,1,1
SHP0061729,2024-01-08,SHE_SIN,Shenzhen,Singapore,1,0.593011635043752,0.4021330975957225,1,1
SHP0002488,2024-01-08,LON_SHE,Long Beach,Shenzhen,0,0.34009689658729947,0.22074281519769262,1,1
SHP0050947,2024-01-08,DUB_NIN,Dubai,Ningbo,0,0.30420552487705904,0.15941895676391568,1,1
SHP0006763,2024-01-08,ANT_HAM,Antwerp,Hamburg,0,0.19162954946830485,0.10818933111747066,0,0
SHP0025385,2024-01-08,HAM_SAV,Hamburg,Savannah,0,0.538130308490327,0.3079286211603849,1,1
SHP0070786,2024-01-08,SHA_ROT,Shanghai,Rotterdam,1,0.6776663239463122,0.48256359622000294,1,1
SHP0007508,2024-01-08,ANT_NEW,Antwerp,New York,0,0.24435730661142022,0.12348112240745428,0,0
SHP0029629,2024-01-08,SAV_SHE,Savannah,Shenzhen,0,0.4179099541321308,0.24894066882565583,1,1
SHP0064163,2024-01-08,NIN_BUS,Ningbo,Busan,0,0.4686853817502177,0.2956830226065776,1,1
SHP0024942,2024-01-08,SIN_ANT,Singapore,Antwerp,1,0.5377393341111661,0.38656959940345925,1,1
SHP0082060,2024-01-08,HAM_NEW,Hamburg,New York,0,0.28486818511521167,0.15886133085604445,0,1
SHP0051276,2024-01-08,LOS_NIN,Los Angeles,Ningbo,1,0.31219962814414776,0.17360149221888402,1,1
SHP0052803,2024-01-08,SHA_LOS,Shanghai,Los Angeles,0,0.21429250480128106,0.1258416760083531,0,0
SHP0069667,2024-01-08,SIN_SHE,Singapore,Shenzhen,0,0.436632480635673,0.2857337765411812,1,1
SHP0063739,2024-01-08,SHA_DUB,Shanghai,Dubai,0,0.38445138403489615,0.2271163134317222,1,1
SHP0076414,2024-01-08,ANT_NIN,Antwerp,Ningbo,0,0.4717671060683565,0.2455758347841795,1,1
SHP0081419,2024-01-08,LOS_ANT,Los Angeles,Antwerp,0,0.333322026476998,0.19639195127611764,1,1
SHP0088803,2024-01-08,NEW_LOS,New York,Los Angeles,0,0.36389852090868946,0.20047784953101266,1,1
SHP0030985,2024-01-08,SIN_SHE,Singapore,Shenzhen,1,0.36800600636667685,0.20625972909140647,1,1
SHP0028407,2024-01-08,SHE_NIN,Shenzhen,Ningbo,0,0.2576593551242148,0.10404137529691225,0,0
SHP0071530,2024-01-08,LON_SHA,Long Beach,Shanghai,0,0.5637304887244549,0.43538896765148544,1,1
SHP0073408,2024-01-08,ANT_DUB,Antwerp,Dubai,0,0.28316244029121757,0.1360171068797527,0,0
SHP0098988,2024-01-08,SAV_LOS,Savannah,Los Angeles,0,0.12342409989212981,0.04370073063017659,0,0
SHP0006906,2024-01-08,SAV_SIN,Savannah,Singapore,0,0.40195121384623295,0.1957017076878082,1,1
SHP0027998,2024-01-08,LON_BUS,Long Beach,Busan,1,0.501313599775449,0.291730205245175,1,1
SHP0035534,2024-01-08,ANT_SHA,Antwerp,Shanghai,0,0.25441549562740373,0.1251361057694215,0,0
SHP0040394,2024-01-08,SHA_SIN,Shanghai,Singapore,0,0.10250676674105566,0.03465273502675237,0,0
SHP0027803,2024-01-08,NEW_SHA,New York,Shanghai,0,0.4728458120780621,0.2841320158748035,1,1
SHP0080644,2024-01-08,SIN_SAV,Singapore,Savannah,0,0.2323315024332072,0.10728016118442106,0,0
SHP0044060,2024-01-08,SAV_SHE,Savannah,Shenzhen,0,0.41509201717758454,0.28098546002468194,1,1
SHP0090927,2024-01-08,NIN_BUS,Ningbo,Busan,0,0.16261042351797259,0.05104617671286321,0,0
SHP0084202,2024-01-08,LOS_SHA,Los Angeles,Shanghai,1,0.49675541536450224,0.3234726593168172,1,1
SHP0081766,2024-01-08,LON_ANT,Long Beach,Antwerp,0,0.5044397465014692,0.293776795771478,1,1
SHP0072437,2024-01-08,SAV_NEW,Savannah,New York,0,0.5512442959192899,0.3515547073105401,1,1
SHP0025105,2024-01-08,ANT_SAV,Antwerp,Savannah,1,0.285060197299378,0.16686022083950755,0,1
SHP0037055,2024-01-08,SHA_LOS,Shanghai,Los Angeles,0,0.16626834825070672,0.09140853678754493,0,0
SHP0068293,2024-01-08,HAM_NIN,Hamburg,Ningbo,1,0.5334563158102967,0.2761848225209702,1,1
SHP0094614,2024-01-08,LOS_SHA,Los Angeles,Shanghai,0,0.6217149527295291,0.4380073693260694,1,1
SHP0042162,2024-01-08,NIN_LON,Ningbo,Long Beach,0,0.3588701900664743,0.1810958642424154,1,1
SHP0079636,2024-01-08,LOS_LON,Los Angeles,Long Beach,0,0.30532335476629047,0.13594579842265397,1,0
SHP0007606,2024-01-08,BUS_LON,Busan,Long Beach,1,0.5037280736873737,0.3147083843152948,1,1
SHP0024918,2024-01-08,DUB_ANT,Dubai,Antwerp,1,0.30921209550707024,0.16435774129532388,1,1
SHP0034682,2024-01-08,ANT_SIN,Antwerp,Singapore,0,0.2656000559975653,0.12607107414200794,0,0
SHP0027273,2024-01-08,DUB_SIN,Dubai,Singapore,0,0.32205509999455134,0.1522089976868649,1,1
SHP0041273,2024-01-09,ROT_BUS,Rotterdam,Busan,0,0.31584397589299307,0.16155545747138503,1,1
SHP0088031,2024-01-09,BUS_LOS,Busan,Los Angeles,0,0.26696313887911655,0.16013324396047965,0,1
SHP0045893,2024-01-09,ANT_SHE,Antwerp,Shenzhen,1,0.2433976355572363,0.1684650772232982,0,1
SHP0043869,2024-01-09,LON_BUS,Long Beach,Busan,0,0.24319716405446912,0.13065591925233608,0,0
SHP0006250,2024-01-09,NIN_HAM,Ningbo,Hamburg,0,0.2103769363727148,0.08668864214508436,0,0
SHP0063375,2024-01-09,NIN_DUB,Ningbo,Dubai,0,0.23801654722345778,0.10582219022815244,0,0
SHP0097136,2024-01-09,SHE_ANT,Shenzhen,Antwerp,0,0.09141231536185937,0.03866666628372344,0,0
SHP0094501,2024-01-09,SAV_SIN,Savannah,Singapore,0,0.2209043203276603,0.08252244016174387,0,0
SHP0078716,2024-01-09,SAV_NIN,Savannah,Ningbo,0,0.639096233671468,0.3916815591602991,1,1
SHP0081236,2024-01-09,LOS_BUS,Los Angeles,Busan,1,0.26316935648753054,0.15112682821296924,0,1
SHP0099437,2024-01-09,DUB_LON,Dubai,Long Beach,1,0.2248498307398213,0.10982556638949885,0,0
SHP0095971,2024-01-09,HAM_SHE,Hamburg,Shenzhen,0,0.5761709353007513,0.38748762141635534,1,1
SHP0008273,2024-01-09,ROT_SIN,Rotterdam,Singapore,0,0.21205441331716177,0.09598787613942436,0,0
SHP0017297,2024-01-09,LOS_DUB,Los Angeles,Dubai,1,0.20207618513821587,0.08161249493403125,0,0
SHP0069764,2024-01-09,DUB_LOS,Dubai,Los Angeles,0,0.7084883696702794,0.46498090518915763,1,1
SHP0050122,2024-01-09,LOS_SHE,Los Angeles,Shenzhen,0,0.13605761802828154,0.05877715533197778,0,0
SHP0086426,2024-01-09,BUS_HAM,Busan,Hamburg,1,0.7036286004982338,0.48766212238887624,1,1
SHP0082178,2024-01-09,ROT_LOS,Rotterdam,Los Angeles,0,0.25480295232062034,0.16953363664403126,0,1
SHP0001205,2024-01-09,HAM_ANT,Hamburg,Antwerp,1,0.6862889190350755,0.4739114256164546,1,1
SHP0029037,2024-01-09,SHA_NIN,Shanghai,Ningbo,0,0.35625122998730424,0.2202560504006299,1,1
SHP0055937,2024-01-09,SHA_ANT,Shanghai,Antwerp,0,0.3108816724605743,0.20736964487223855,1,1
SHP0094910,2024-01-09,BUS_ANT,Busan,Antwerp,0,0.18984601142468202,0.11169989194457045,0,0
SHP0012747,2024-01-09,ROT_LOS,Rotterdam,Los Angeles,1,0.3675641194929655,0.2114345036373359,1,1
SHP0065434,2024-01-09,SAV_HAM,Savannah,Hamburg,0,0.2729907021010737,0.15517527783743534,0,1
SHP0058506,2024-01-09,NIN_BUS,Ningbo,Busan,0,0.33550249701982016,0.1856361217958557,1,1
SHP0018170,2024-01-09,LON_SIN,Long Beach,Singapore,0,0.5288558074324939,0.2927564569363714,1,1
SHP0076664,2024-01-09,NEW_LOS,New York,Los Angeles,0,0.4120764342414604,0.31799480932647517,1,1
SHP0039930,2024-01-09,SIN_LOS,Singapore,Los Angeles,1,0.4401460277990988,0.2905778742678182,1,1
SHP0028484,2024-01-09,SAV_NIN,Savannah,Ningbo,0,0.3779630522693501,0.19897762882398262,1,1
SHP0049779,2024-01-09,SIN_DUB,Singapore,Dubai,0,0.30266551363065947,0.12377311866018194,1,0
SHP0013734,2024-01-09,NIN_DUB,Ningbo,Dubai,1,0.36093018837919993,0.25768045081138696,1,1
SHP0071640,2024-01-09,SHA_BUS,Shanghai,Busan,1,0.45546350339802366,0.2942996100890524,1,1
SHP0027345,2024-01-09,SAV_BUS,Savannah,Busan,0,0.2712206904200304,0.11983810573237015,0,0
SHP0054416,2024-01-09,HAM_SIN,Hamburg,Singapore,0,0.19958689863903292,0.08915655754248929,0,0
SHP0073458,2024-01-09,SHE_HAM,Shenzhen,Hamburg,0,0.17319234865983874,0.10020283349439542,0,0
SHP0019021,2024-01-09,LON_ROT,Long Beach,Rotterdam,0,0.3116384746706559,0.15107843077374422,1,1
SHP0061377,2024-01-09,BUS_SIN,Busan,Singapore,0,0.1485526301315811,0.07629767454490763,0,0
SHP0004504,2024-01-09,HAM_SIN,Hamburg,Singapore,0,0.3926419429519687,0.1815513745415886,1,1
SHP0091900,2024-01-09,ANT_LON,Antwerp,Long Beach,0,0.5874359249812949,0.40895082003470096,1,1
SHP0028590,2024-01-09,LOS_LON,Los Angeles,Long Beach,0,0.20895822350085333,0.10820493721135803,0,0
SHP0009190,2024-01-09,NIN_BUS,Ningbo,Busan,1,0.45988962745595696,0.2734754258572929,1,1
SHP0077871,2024-01-09,NEW_SHA,New York,Shanghai,0,0.6318136749896822,0.43817735400195146,1,1
SHP0068932,2024-01-09,DUB_LOS,Dubai,Los Angeles,0,0.36953697109828054,0.1795927297078599,1,1
SHP0067640,2024-01-09,DUB_LOS,Dubai,Los Angeles,0,0.48665683982973273,0.34570859873896026,1,1
SHP0045227,2024-01-09,SHE_SIN,Shenzhen,Singapore,1,0.715898745193497,0.4909382810154829,1,1
SHP0040146,2024-01-09,SHE_BUS,Shenzhen,Busan,0,0.4067688044854048,0.2330876475189736,1,1
SHP0006547,2024-01-09,NEW_SAV,New York,Savannah,1,0.5562948755284399,0.30461514761094277,1,1
SHP0020127,2024-01-09,ROT_NEW,Rotterdam,New York,0,0.4755212423465189,0.28176253411382723,1,1
SHP0092289,2024-01-10,LON_BUS,Long Beach,Busan,0,0.17831951978680952,0.05912224024471675,0,0
SHP0002594,2024-01-10,BUS_SHE,Busan,Shenzhen,0,0.2799801031865215,0.15128284756279115,0,1
SHP0033643,2024-01-10,LON_ANT,Long Beach,Antwerp,0,0.25343985797870744,0.14844444899358764,0,0
SHP0029082,2024-01-10,ANT_NEW,Antwerp,New York,0,0.2796974429415272,0.1545601238011531,0,1
SHP0004617,2024-01-10,SHA_SIN,Shanghai,Singapore,0,0.22930422432729985,0.08354157894718889,0,0
SHP0015279,2024-01-10,LON_DUB,Long Beach,Dubai,0,0.6253242349136326,0.3924205554407161,1,1
SHP0086793,2024-01-10,ROT_BUS,Rotterdam,Busan,0,0.2719639000023253,0.14787316536554798,0,0
SHP0019433,2024-01-10,NIN_NEW,Ningbo,New York,0,0.23694917696203807,0.10961432466755777,0,0
SHP0016176,2024-01-10,SAV_SIN,Savannah,Singapore,0,0.2614355385505974,0.12303125760695008,0,0
SHP0022580,2024-01-10,BUS_LON,Busan,Long Beach,1,0.3920436168756373,0.2523691906832649,1,1
SHP0047095,2024-01-10,HAM_ROT,Hamburg,Rotterdam,0,0.3782976566761915,0.17762291462017146,1,1
SHP0059254,2024-01-10,ROT_LOS,Rotterdam,Los Angeles,0,0.6504419934341653,0.4686913270503236,1,1
SHP0076765,2024-01-10,ANT_ROT,Antwerp,Rotterdam,0,0.6026209453735998,0.3606438302194241,1,1
SHP0042928,2024-01-10,SAV_NEW,Savannah,New York,0,0.1922127940656,0.10362528352151978,0,0
SHP0063930,2024-01-10,ANT_DUB,Antwerp,Dubai,0,0.1428267488883052,0.05241911941799606,0,0
SHP0059048,2024-01-10,SAV_ROT,Savannah,Rotterdam,0,0.49185759246507527,0.29424486511952913,1,1
SHP0023232,2024-01-10,ROT_SHE,Rotterdam,Shenzhen,0,0.2254041126233171,0.10214197420442063,0,0
SHP0055210,2024-01-10,SHA_LOS,Shanghai,Los Angeles,0,0.31395762473915045,0.1584828748901245,1,1
SHP0038611,2024-01-10,SIN_NIN,Singapore,Ningbo,0,0.25245627970233836,0.13621003821851538,0,0
SHP0044890,2024-01-10,DUB_HAM,Dubai,Hamburg,0,0.35042504243400685,0.16389715425661835,1,1
SHP0098670,2024-01-10,ROT_SHE,Rotterdam,Shenzhen,1,0.46517886783052803,0.2524788444681476,1,1
SHP0019024,2024-01-10,SHE_LON,Shenzhen,Long Beach,0,0.4210215060728284,0.28687689113064035,1,1
SHP0092747,2024-01-10,LOS_DUB,Los Angeles,Dubai,0,0.47638509069310186,0.29166886425010397,1,1
SHP0064534,2024-01-10,SIN_HAM,Singapore,Hamburg,0,0.6781894345520377,0.47906248861637907,1,1
SHP0077587,2024-01-10,ROT_ANT,Rotterdam,Antwerp,0,0.09822915432238694,0.03822069247409823,0,0
SHP0092138,2024-01-10,SAV_SHA,Savannah,Shanghai,0,0.3719665876679553,0.2140897870976687,1,1
SHP0021488,2024-01-10,HAM_LOS,Hamburg,Los Angeles,0,0.3852801101200998,0.23288587264767724,1,1
SHP0068696,2024-01-10,SHE_LOS,Shenzhen,Los Angeles,0,0.6058111528887965,0.4223621319621967,1,1
SHP0079626,2024-01-10,LOS_DUB,Los Angeles,Dubai,1,0.3856124102518066,0.20775516050689663,1,1
SHP0021725,2024-01-10,NIN_LON,Ningbo,Long Beach,0,0.21899247293063803,0.1013287539996372,0,0
SHP0056859,2024-01-10,SHA_BUS,Shanghai,Busan,0,0.38455505049064503,0.266411502425178,1,1
SHP0088896,2024-01-10,NIN_SHA,Ningbo,Shanghai,0,0.44370232380897096,0.27509978998972384,1,1
SHP0076831,2024-01-10,DUB_SAV,Dubai,Savannah,0,0.2656676325847161,0.10703994912573492,0,0
SHP0029955,2024-01-10,SAV_ANT,Savannah,Antwerp,0,0.2915419499541823,0.13304100468533173,0,0
SHP0031367,2024-01-10,SHA_NIN,Shanghai,Ningbo,0,0.38754549776807784,0.20012290573974267,1,1
SHP0061722,2024-01-10,HAM_SAV,Hamburg,Savannah,0,0.6297959961685753,0.381708579336119,1,1
SHP0000491,2024-01-10,DUB_BUS,Dubai,Busan,0,0.16730412952688456,0.09079733166356065,0,0
SHP0093916,2024-01-10,SAV_NIN,Savannah,Ningbo,0,0.35779090841164657,0.2176940587078444,1,1
SHP0097344,2024-01-11,LON_SHE,Long Beach,Shenzhen,0,0.23251111254257276,0.13376375312318858,0,0
SHP0019130,2024-01-11,NEW_LON,New York,Long Beach,1,0.5587041150445221,0.37756666226588464,1,1
SHP0009028,2024-01-11,SIN_SHA,Singapore,Shanghai,0,0.24491969786925583,0.12962533095533724,0,0
SHP0077286,2024-01-11,NEW_DUB,New York,Dubai,1,0.37175621575626044,0.17758086388889105,1,1
SHP0093903,2024-01-11,ANT_NEW,Antwerp,New York,0,0.6194718039356756,0.42352933127628134,1,1
SHP0007788,2024-01-11,ROT_LON,Rotterdam,Long Beach,0,0.3076149045789537,0.17058277357785268,1,1
SHP0027134,2024-01-11,ROT_SHA,Rotterdam,Shanghai,1,0.2927035794722306,0.14995028723750817,0,0
SHP0046306,2024-01-11,HAM_LON,Hamburg,Long Beach,0,0.4866347991914314,0.2932303669452939,1,1
SHP0084907,2024-01-11,LON_SHE,Long Beach,Shenzhen,0,0.6731625785165483,0.4615921844302905,1,1
SHP0024823,2024-01-11,BUS_HAM,Busan,Hamburg,0,0.14339194641584657,0.039528778308900746,0,0
SHP0078242,2024-01-11,NIN_SIN,Ningbo,Singapore,0,0.24896038390220496,0.11893952592312193,0,0
SHP0040557,2024-01-11,SHA_ROT,Shanghai,Rotterdam,1,0.34610811288809507,0.181905113259777,1,1
SHP0069375,2024-01-11,NIN_NEW,Ningbo,New York,0,0.4272249440936935,0.23084247486662887,1,1
SHP0052295,2024-01-11,SAV_DUB,Savannah,Dubai,0,0.3375350227820131,0.1520870297064205,1,1
SHP0080465,2024-01-11,LOS_SAV,Los Angeles,Savannah,1,0.3826676541902039,0.18418987782003912,1,1
SHP0007094,2024-01-11,ROT_SHA,Rotterdam,Shanghai,0,0.28054689223726276,0.18882087262945388,0,1
SHP0054844,2024-01-11,SIN_SHA,Singapore,Shanghai,0,0.37787644870387105,0.21243952154478146,1,1
SHP0031201,2024-01-11,NIN_SAV,Ningbo,Savannah,0,0.39607167656958675,0.24428098765031833,1,1
SHP0018229,2024-01-11,BUS_SAV,Busan,Savannah,0,0.5068201276254165,0.32184286300799086,1,1
SHP0095570,2024-01-11,ROT_SHE,Rotterdam,Shenzhen,0,0.35388933522983296,0.16431738938325594,1,1
SHP0027389,2024-01-11,NEW_DUB,New York,Dubai,0,0.5711712550189413,0.36139997791312956,1,1
SHP0006196,2024-01-11,BUS_ANT,Busan,Antwerp,0,0.33418819523268617,0.18764377099144786,1,1
SHP0015037,2024-01-11,ROT_HAM,Rotterdam,Hamburg,0,0.25358218708725927,0.08948885254641147,0,0
SHP0074003,2024-01-11,LON_DUB,Long Beach,Dubai,0,0.5231668606792139,0.31255931111838897,1,1
SHP0045752,2024-01-11,BUS_NIN,Busan,Ningbo,0,0.20708100616692415,0.09146764056100412,0,0
SHP0003601,2024-01-11,LON_HAM,Long Beach,Hamburg,0,0.13967942891088594,0.04497568626910974,0,0
SHP0082694,2024-01-11,SAV_SHA,Savannah,Shanghai,0,0.4067926849016411,0.23640169840515338,1,1
SHP0044267,2024-01-11,ROT_LON,Rotterdam,Long Beach,1,0.22197323468900604,0.12646104102613304,0,0
SHP0037158,2024-01-11,SHE_NEW,Shenzhen,New York,1,0.5841402794574878,0.36997253208666575,1,1
SHP0066597,2024-01-11,BUS_SAV,Busan,Savannah,0,0.26200038177629004,0.10717320384816574,0,0
SHP0062772,2024-01-11,DUB_SIN,Dubai,Singapore,0,0.2910567669593168,0.1695497187336816,0,1
SHP0090130,2024-01-11,ANT_SIN,Antwerp,Singapore,0,0.34274417590920603,0.16609017541720975,1,1
SHP0058903,2024-01-11,ANT_LON,Antwerp,Long Beach,0,0.1655796214923715,0.06788692551889254,0,0
SHP0093813,2024-01-11,ROT_SHA,Rotterdam,Shanghai,1,0.5543637041364203,0.4051582216125842,1,1
SHP0072396,2024-01-11,BUS_SAV,Busan,Savannah,0,0.30874555497806877,0.15647082577196256,1,1
